CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
768805383,0.0015602807,0,0,3,Lower-risk active
818770008,0.0002989068,0,0,1,Lower-risk active
713982108,0.0010147324,0,0,2,Lower-risk active
769911858,0.002961619,0,0,4,Lower-risk active
709106358,0.2918378,0,1,9,Lower-risk active
713061558,0.004610084,0,0,5,Lower-risk active
810347208,0.0015805908,0,0,3,Lower-risk active
818906208,0.0079903,0,0,6,Mono-product exposed
710930508,0.00039762817,0,0,1,Lower-risk active
719661558,0.0010169201,0,0,2,Lower-risk active
708790833,0.006422404,0,0,6,Lower-risk active
710821833,0.0002598929,0,0,1,Lower-risk active
710599683,0.0020742707,0,0,3,Lower-risk active
816082233,0.0002998181,0,0,1,Lower-risk active
712396908,0.00312688,0,0,4,Lower-risk active
714885258,0.0002635565,0,0,1,Lower-risk active
709967358,0.0025992424,0,0,4,Lower-risk active
753327333,0.009630796,0,0,6,Lower-risk active
806160108,0.006541505,0,0,6,Mono-product exposed
709327383,0.0004181921,0,0,1,Lower-risk active
806165208,0.0005063933,0,0,1,Lower-risk active
708508758,0.99890697,1,1,10,Dormant high-risk
784725333,0.03394722,0,0,7,Lower-risk active
811604133,0.07547876,0,0,8,Lower-risk active
789124683,0.02390938,0,0,7,Lower-risk active
771071958,0.009016265,0,0,6,Lower-risk active
720466383,0.00037938313,0,0,1,Lower-risk active
804424383,0.024665572,0,0,7,Lower-risk active
718813833,0.10206902,0,0,8,Lower-risk active
806624208,0.008374214,0,0,6,Lower-risk active
778348233,0.07070503,0,0,8,Lower-risk active
712991808,0.0025135668,0,0,4,Mono-product exposed
709029408,0.0004633927,0,0,1,Lower-risk active
788658483,0.0006812094,0,0,1,Lower-risk active
787937058,0.001109168,0,0,2,Lower-risk active
715318008,0.018454153,0,0,7,Lower-risk active
713962233,0.00094628154,0,0,2,Lower-risk active
785432733,0.9883066,1,1,10,Dormant high-risk
715190283,0.01731282,0,0,7,Lower-risk active
708300483,0.9941202,1,1,10,Dormant high-risk
827111283,0.9708412,1,1,9,Mono-product exposed
758551608,0.0011704721,0,0,2,Lower-risk active
773146383,0.018227221,0,0,7,Lower-risk active
778493808,0.0038103252,0,0,5,Lower-risk active
720572508,0.48807913,0,1,9,Mono-product exposed
712661433,0.013606754,0,0,7,Lower-risk active
789172683,0.0008761127,0,0,2,Lower-risk active
738406533,0.00089882495,0,0,2,Lower-risk active
799723908,0.005906291,0,0,6,Lower-risk active
771490833,0.0034233236,0,0,4,Lower-risk active
720756708,0.0008263745,0,0,1,Lower-risk active
779471883,0.9966163,1,1,10,Dormant high-risk
711525033,0.0024103308,0,0,4,Lower-risk active
712813458,0.03755826,0,0,7,Lower-risk active
714374133,0.999703,1,1,10,Dormant high-risk
717891558,0.07464626,0,0,8,Lower-risk active
716632758,0.068762004,0,0,8,Mono-product exposed
768563658,0.0003811549,0,0,1,Lower-risk active
711427458,0.00029393108,0,0,1,Lower-risk active
714091983,0.0052700005,0,0,5,Lower-risk active
787584108,0.053640183,0,0,8,Lower-risk active
712030833,0.99911326,1,1,10,Dormant high-risk
711481533,0.0014101268,0,0,3,Lower-risk active
710082708,0.25155425,0,0,8,Mono-product exposed
708155733,0.0008004183,0,0,1,Lower-risk active
788979258,0.011687132,0,0,6,Lower-risk active
807986133,0.007908754,0,0,6,Lower-risk active
788730933,0.13766564,0,0,8,Lower-risk active
711314058,0.0065692673,0,0,6,Mono-product exposed
717975333,0.08874507,0,0,8,Lower-risk active
715971108,0.0019319741,0,0,3,Lower-risk active
720096558,0.05648996,0,0,8,Lower-risk active
719580033,0.020447599,0,0,7,Lower-risk active
820582308,0.09685445,0,0,8,Lower-risk active
789973308,0.00097186735,0,0,2,Lower-risk active
712876233,0.024417218,0,0,7,Lower-risk active
804595158,0.017686682,0,0,7,Lower-risk active
714826758,0.025913859,0,0,7,Lower-risk active
779058108,0.0049309074,0,0,5,Lower-risk active
710790258,0.017229902,0,0,7,Lower-risk active
715623483,9.5506584e-05,0,0,1,Lower-risk active
715156383,0.013364827,0,0,7,Lower-risk active
711013983,0.99748707,1,1,10,Dormant high-risk
755420433,0.3141451,0,1,9,Mono-product exposed
794543958,0.0004804488,0,0,1,Lower-risk active
716396358,0.0018215196,0,0,3,Lower-risk active
715398033,0.004355007,0,0,5,Lower-risk active
711743883,0.5976313,1,1,9,Contacted but fragile
719720058,0.00046030787,0,0,1,Lower-risk active
778992108,0.0012918771,0,0,2,Lower-risk active
717539808,0.030922623,0,0,7,Lower-risk active
714070758,0.00041189085,0,0,1,Lower-risk active
714107958,0.4224271,0,1,9,Lower-risk active
789140283,0.002893908,0,0,4,Lower-risk active
715550508,0.00025085508,0,0,1,Lower-risk active
719712633,0.002537239,0,0,4,Lower-risk active
772629333,0.037428018,0,0,7,Lower-risk active
720336708,0.00465437,0,0,5,Lower-risk active
802013583,0.0024273759,0,0,4,Lower-risk active
711887583,0.9941825,1,1,10,Dormant high-risk
714778833,0.0012590716,0,0,2,Lower-risk active
713843283,0.01334567,0,0,7,Lower-risk active
779155158,0.008651033,0,0,6,Lower-risk active
721091583,0.0097284345,0,0,6,Lower-risk active
713572683,0.11264599,0,0,8,Lower-risk active
716657058,0.79089206,1,1,9,Dormant high-risk
779509983,0.028830234,0,0,7,Lower-risk active
717929133,0.0050727734,0,0,5,Lower-risk active
808284783,0.10289598,0,0,8,Lower-risk active
708476808,0.013705074,0,0,7,Lower-risk active
710916408,0.004423483,0,0,5,Lower-risk active
708492558,0.0147791505,0,0,7,Lower-risk active
799825758,0.0055083307,0,0,5,Lower-risk active
718619883,0.0026171259,0,0,4,Mono-product exposed
711844758,0.00017782142,0,0,1,Lower-risk active
714798783,0.00038895555,0,0,1,Lower-risk active
826762908,0.020143146,0,0,7,Lower-risk active
771894558,0.0006628007,0,0,1,Lower-risk active
721074183,0.013424496,0,0,7,Lower-risk active
715259583,0.012126526,0,0,6,Lower-risk active
718414008,0.1967096,0,0,8,Lower-risk active
719666283,0.00075396546,0,0,1,Lower-risk active
714877233,0.00032735607,0,0,1,Lower-risk active
785387883,0.141905,0,0,8,Lower-risk active
771075258,0.38600457,0,1,9,Mono-product exposed
711318033,0.023402201,0,0,7,Lower-risk active
783554958,0.03610292,0,0,7,Lower-risk active
720201033,0.9431497,1,1,9,Dormant high-risk
718039683,0.0012248666,0,0,2,Lower-risk active
710806083,0.012320697,0,0,6,Lower-risk active
714752208,0.20571862,0,0,8,Lower-risk active
822063408,0.0038253267,0,0,5,Lower-risk active
714490308,0.00089776993,0,0,2,Lower-risk active
713356833,0.006795739,0,0,6,Lower-risk active
711402333,0.46003976,0,1,9,Mono-product exposed
708296883,0.0016783862,0,0,3,Lower-risk active
719154483,0.23854566,0,0,8,Lower-risk active
717721458,0.001136281,0,0,2,Lower-risk active
711112683,0.0005375963,0,0,1,Lower-risk active
715674483,0.025225097,0,0,7,Lower-risk active
789322833,0.99813384,1,1,10,Dormant high-risk
789968058,0.017729381,0,0,7,Lower-risk active
709919283,0.007004661,0,0,6,Mono-product exposed
718744008,0.038073048,0,0,7,Lower-risk active
767712558,0.9970829,1,1,10,Dormant high-risk
712950783,0.9982193,1,1,10,Contacted but fragile
716104983,0.0007849812,0,0,1,Lower-risk active
818839983,0.00022126781,0,0,1,Lower-risk active
772288758,0.0013223675,0,0,2,Lower-risk active
712350858,0.005581857,0,0,5,Lower-risk active
711009708,0.019484468,0,0,7,Lower-risk active
712720158,0.0011877517,0,0,2,Lower-risk active
712215258,0.82465166,1,1,9,Contacted but fragile
773827008,0.0024718484,0,0,4,Lower-risk active
795232683,0.00093077443,0,0,2,Lower-risk active
713786508,0.45105416,0,1,9,Lower-risk active
713539833,0.009045834,0,0,6,Lower-risk active
712454058,0.13269433,0,0,8,Lower-risk active
718759833,0.019799314,0,0,7,Lower-risk active
718803333,0.25725743,0,0,8,Mono-product exposed
720253908,0.0015992649,0,0,3,Lower-risk active
714133158,0.6816797,1,1,9,Dormant high-risk
713187033,0.00086572074,0,0,2,Lower-risk active
714791208,0.16837,0,0,8,Lower-risk active
772426383,0.002490136,0,0,4,Lower-risk active
710975883,0.05113156,0,0,8,Lower-risk active
714264408,0.0018835767,0,0,3,Lower-risk active
715827858,0.0013297247,0,0,2,Lower-risk active
713741358,0.949319,1,1,9,Dormant high-risk
709531908,0.542538,1,1,9,Lower-risk active
716493408,0.0034210146,0,0,4,Lower-risk active
714141108,0.021186858,0,0,7,Lower-risk active
708953883,0.9987042,1,1,10,Mono-product exposed
712608783,0.008704848,0,0,6,Lower-risk active
820353558,0.0042675617,0,0,5,Lower-risk active
714964758,0.014837767,0,0,7,Lower-risk active
716264358,0.020937428,0,0,7,Mono-product exposed
717296808,0.0014988789,0,0,3,Lower-risk active
712977183,0.00055352045,0,0,1,Lower-risk active
710829108,0.056344252,0,0,8,Lower-risk active
779562633,0.0006825579,0,0,1,Lower-risk active
715315833,0.002557082,0,0,4,Lower-risk active
815500983,0.0005341753,0,0,1,Lower-risk active
719360583,0.0008350891,0,0,2,Lower-risk active
709701558,0.02022723,0,0,7,Mono-product exposed
721148358,0.27266425,0,0,9,Lower-risk active
779862408,0.034244135,0,0,7,Lower-risk active
812627208,0.050971236,0,0,8,Lower-risk active
711033408,0.0009492687,0,0,2,Lower-risk active
779956608,0.06934956,0,0,8,Lower-risk active
780376683,0.0006717812,0,0,1,Lower-risk active
717912483,0.08484701,0,0,8,Lower-risk active
714454758,0.0116731115,0,0,6,Lower-risk active
780466533,0.0037413803,0,0,5,Lower-risk active
715735233,0.0037869376,0,0,5,Lower-risk active
720476733,0.8366948,1,1,9,Mono-product exposed
715872333,0.0041993116,0,0,5,Lower-risk active
712375758,0.0016695275,0,0,3,Lower-risk active
708868233,0.9950282,1,1,10,Dormant high-risk
718030083,7.641846e-05,0,0,1,Lower-risk active
720707283,0.016558712,0,0,7,Lower-risk active
771698658,0.0055180904,0,0,5,Lower-risk active
748326258,0.0148077905,0,0,7,Lower-risk active
770817783,0.124355234,0,0,8,Lower-risk active
779353083,0.005864393,0,0,6,Lower-risk active
711441333,0.007905253,0,0,6,Lower-risk active
719808558,0.9992599,1,1,10,Dormant high-risk
711551958,0.9963366,1,1,10,Dormant high-risk
809164083,0.0041601136,0,0,5,Mono-product exposed
820596183,0.04860593,0,0,8,Mono-product exposed
715999608,0.0004420427,0,0,1,Lower-risk active
710565408,0.025303865,0,0,7,Lower-risk active
805543158,0.004068018,0,0,5,Lower-risk active
709752183,0.018724803,0,0,7,Lower-risk active
716479233,0.013234112,0,0,7,Lower-risk active
713837058,0.018591804,0,0,7,Lower-risk active
718876683,0.018521389,0,0,7,Lower-risk active
770746908,0.01349109,0,0,7,Lower-risk active
794843883,0.0014162065,0,0,3,Lower-risk active
803043933,0.0004946777,0,0,1,Lower-risk active
758076408,0.32800537,0,1,9,Mono-product exposed
714606558,0.00019925913,0,0,1,Lower-risk active
778425408,0.0033208332,0,0,4,Lower-risk active
714171108,0.021802364,0,0,7,Lower-risk active
719662458,0.020995611,0,0,7,Lower-risk active
713137233,0.055962674,0,0,8,Lower-risk active
769425858,0.05218769,0,0,8,Lower-risk active
711297483,0.0624235,0,0,8,Lower-risk active
788900883,0.03074112,0,0,7,Lower-risk active
758348808,0.004610176,0,0,5,Lower-risk active
772336458,0.9558177,1,1,9,Dormant high-risk
708711483,0.0004221401,0,0,1,Mono-product exposed
717906783,0.00067346264,0,0,1,Lower-risk active
719437908,0.0021012512,0,0,3,Lower-risk active
769433508,0.088349976,0,0,8,Lower-risk active
790096533,0.00011557399,0,0,1,Lower-risk active
720997383,0.9973749,1,1,10,Dormant high-risk
787541883,0.839981,1,1,9,Dormant high-risk
709930758,0.008515058,0,0,6,Lower-risk active
789830058,0.0005634092,0,0,1,Lower-risk active
710299608,0.99792707,1,1,10,Dormant high-risk
710741208,0.016068997,0,0,7,Lower-risk active
821797008,0.9990376,1,1,10,Contacted but fragile
708874533,0.998744,1,1,10,Dormant high-risk
715341858,0.0053424733,0,0,5,Lower-risk active
793636308,0.23107205,0,0,8,Mono-product exposed
713779908,0.11971978,0,0,8,Lower-risk active
712125258,0.99583733,1,1,10,Dormant high-risk
709703433,0.001447679,0,0,3,Lower-risk active
721022433,0.06122815,0,0,8,Lower-risk active
710103558,0.0018038532,0,0,3,Lower-risk active
715952883,0.00022192045,0,0,1,Lower-risk active
719731458,0.07602758,0,0,8,Lower-risk active
772390908,0.996572,1,1,10,Dormant high-risk
787348608,0.0063817864,0,0,6,Lower-risk active
709485033,0.0040467856,0,0,5,Lower-risk active
715432608,0.00054977543,0,0,1,Lower-risk active
799471833,0.018021403,0,0,7,Lower-risk active
714187533,0.17228013,0,0,8,Mono-product exposed
779656908,0.00682272,0,0,6,Lower-risk active
788950158,0.08171949,0,0,8,Mono-product exposed
778867533,0.9991309,1,1,10,Dormant high-risk
710620383,0.035944175,0,0,7,Lower-risk active
778661358,0.022924628,0,0,7,Mono-product exposed
789483333,0.002544218,0,0,4,Lower-risk active
809855808,0.009625777,0,0,6,Lower-risk active
718464258,0.45792145,0,1,9,Mono-product exposed
708528483,0.008369951,0,0,6,Lower-risk active
771809733,0.99851924,1,1,10,Dormant high-risk
719942883,0.008712769,0,0,6,Lower-risk active
807226683,0.03605997,0,0,7,Lower-risk active
717806133,0.008921391,0,0,6,Lower-risk active
720615708,0.029491512,0,0,7,Lower-risk active
714511758,0.00067343464,0,0,1,Lower-risk active
715050408,0.4688684,0,1,9,Lower-risk active
721132233,0.045153588,0,0,8,Mono-product exposed
719211558,0.9968809,1,1,10,Mono-product exposed
712069008,0.003950869,0,0,5,Lower-risk active
715996983,0.0020601086,0,0,3,Lower-risk active
773466258,0.006068496,0,0,6,Lower-risk active
798983508,0.00035897747,0,0,1,Lower-risk active
719117433,0.0004404408,0,0,1,Lower-risk active
716451183,0.0007979126,0,0,1,Lower-risk active
718621608,0.99653244,1,1,10,Dormant high-risk
715085733,0.003900436,0,0,5,Lower-risk active
788977833,0.019278683,0,0,7,Mono-product exposed
720272958,0.9627146,1,1,9,Dormant high-risk
708421833,0.06000965,0,0,8,Lower-risk active
709173108,0.92771167,1,1,9,Lower-risk active
709879458,0.66615313,1,1,9,Contacted but fragile
715120608,0.2423505,0,0,8,Mono-product exposed
770632758,0.33668804,0,1,9,Mono-product exposed
779078733,0.00834208,0,0,6,Lower-risk active
771742533,0.22765945,0,0,8,Lower-risk active
720250158,0.00015358729,0,0,1,Lower-risk active
716458983,0.00031180054,0,0,1,Lower-risk active
713747733,0.06668095,0,0,8,Lower-risk active
712270158,0.0072879912,0,0,6,Lower-risk active
789562383,0.13705564,0,0,8,Mono-product exposed
754897008,0.5314904,1,1,9,Mono-product exposed
819700533,0.19936076,0,0,8,Lower-risk active
712890408,0.00082542974,0,0,1,Lower-risk active
720248208,0.012771013,0,0,6,Lower-risk active
779749908,0.43523955,0,1,9,Mono-product exposed
717401883,0.0019861762,0,0,3,Lower-risk active
721509558,0.010244381,0,0,6,Lower-risk active
710572458,0.53806114,1,1,9,Lower-risk active
714576183,0.014034724,0,0,7,Lower-risk active
721425558,0.8806353,1,1,9,Dormant high-risk
711109908,0.059302907,0,0,8,Mono-product exposed
715203108,0.44775987,0,1,9,Mono-product exposed
710027508,0.0006741327,0,0,1,Lower-risk active
787464408,0.111597024,0,0,8,Lower-risk active
783542133,0.010790119,0,0,6,Lower-risk active
708330858,0.9949496,1,1,10,Dormant high-risk
714426783,0.018149853,0,0,7,Mono-product exposed
712701333,0.022125166,0,0,7,Lower-risk active
709494483,0.0017902282,0,0,3,Lower-risk active
773373108,0.009793055,0,0,6,Lower-risk active
715812258,0.006192597,0,0,6,Lower-risk active
778286433,0.013946441,0,0,7,Lower-risk active
789270033,0.87824285,1,1,9,Contacted but fragile
711569433,0.0063643637,0,0,6,Lower-risk active
720214833,0.0016244203,0,0,3,Lower-risk active
709346133,0.00020318138,0,0,1,Lower-risk active
788194458,0.013443038,0,0,7,Lower-risk active
720779733,0.01233882,0,0,6,Lower-risk active
717424458,0.003748687,0,0,5,Lower-risk active
708820308,0.015475855,0,0,7,Lower-risk active
710558058,0.04715412,0,0,8,Lower-risk active
770590758,0.014086734,0,0,7,Lower-risk active
718490658,0.015688423,0,0,7,Lower-risk active
711985833,0.001108578,0,0,2,Lower-risk active
708967608,0.07802917,0,0,8,Lower-risk active
718505958,0.02313022,0,0,7,Lower-risk active
715024233,0.0037029458,0,0,5,Lower-risk active
779249583,0.0022164825,0,0,4,Lower-risk active
709278258,0.92015564,1,1,9,Dormant high-risk
778928283,0.0045061377,0,0,5,Lower-risk active
712299858,0.005047191,0,0,5,Lower-risk active
799224108,0.0016860458,0,0,3,Lower-risk active
809976033,0.0013118328,0,0,2,Lower-risk active
716203308,0.008455376,0,0,6,Lower-risk active
714871683,0.99929345,1,1,10,Dormant high-risk
716139933,0.0017068271,0,0,3,Lower-risk active
716984658,0.24028035,0,0,8,Lower-risk active
713086008,0.00017817359,0,0,1,Lower-risk active
713773458,0.012975961,0,0,7,Lower-risk active
719242533,0.22177385,0,0,8,Lower-risk active
772712658,0.0020347433,0,0,3,Lower-risk active
788868858,0.006210865,0,0,6,Lower-risk active
811898133,0.041351993,0,0,7,Lower-risk active
788808633,0.0042092334,0,0,5,Lower-risk active
779804208,0.0047931992,0,0,5,Lower-risk active
781391058,0.4852682,0,1,9,Lower-risk active
790134408,0.000522243,0,0,1,Lower-risk active
788853258,0.0018385821,0,0,3,Lower-risk active
711857733,0.011551794,0,0,6,Lower-risk active
822969858,0.0017006875,0,0,3,Lower-risk active
719554758,0.038959846,0,0,7,Lower-risk active
711643458,0.0057195714,0,0,5,Lower-risk active
788830683,0.00016656017,0,0,1,Lower-risk active
807030858,0.029988885,0,0,7,Lower-risk active
793059108,0.494961,0,1,9,Lower-risk active
716568708,0.7816118,1,1,9,Dormant high-risk
828281733,0.011150194,0,0,6,Lower-risk active
717229158,0.020499093,0,0,7,Lower-risk active
715915458,0.004821222,0,0,5,Lower-risk active
819129858,0.0016347918,0,0,3,Lower-risk active
713441958,0.0044063004,0,0,5,Lower-risk active
719091333,0.14054191,0,0,8,Lower-risk active
708666258,0.0029627064,0,0,4,Lower-risk active
714914583,0.027065756,0,0,7,Lower-risk active
714363858,0.023627246,0,0,7,Lower-risk active
721347408,0.0064652204,0,0,6,Lower-risk active
809608533,0.0027634297,0,0,4,Lower-risk active
772047183,0.0011947823,0,0,2,Lower-risk active
714217908,0.01756953,0,0,7,Lower-risk active
714819183,0.0015395773,0,0,3,Lower-risk active
716455683,0.05265284,0,0,8,Lower-risk active
710865633,0.022883948,0,0,7,Lower-risk active
752952108,0.001719739,0,0,3,Lower-risk active
712595433,0.017371856,0,0,7,Lower-risk active
714982383,0.0034749017,0,0,4,Lower-risk active
813814008,0.0009965232,0,0,2,Lower-risk active
794545983,0.017262893,0,0,7,Lower-risk active
708288108,0.986979,1,1,10,Dormant high-risk
715585158,0.005714611,0,0,5,Lower-risk active
810449883,0.0009703859,0,0,2,Lower-risk active
789863208,0.02704492,0,0,7,Lower-risk active
715022133,0.0008769145,0,0,2,Lower-risk active
712506708,0.073249064,0,0,8,Lower-risk active
715699983,0.00017577993,0,0,1,Lower-risk active
818942433,0.013153115,0,0,7,Lower-risk active
712459233,0.024474246,0,0,7,Lower-risk active
716545383,0.00036951774,0,0,1,Lower-risk active
721144383,0.011352307,0,0,6,Lower-risk active
821837958,0.0052380343,0,0,5,Lower-risk active
804359133,0.0023572913,0,0,4,Lower-risk active
713308683,0.043467443,0,0,8,Lower-risk active
788780958,0.15166341,0,0,8,Lower-risk active
717354558,0.9653037,1,1,9,Dormant high-risk
798473808,0.11094823,0,0,8,Lower-risk active
712372158,0.0021359762,0,0,3,Lower-risk active
715192308,0.0023284834,0,0,4,Lower-risk active
708813033,0.0072526424,0,0,6,Lower-risk active
714639783,0.9932372,1,1,10,Dormant high-risk
709311633,0.059877776,0,0,8,Lower-risk active
709470858,0.0022538356,0,0,4,Lower-risk active
717292758,0.3521661,0,1,9,Lower-risk active
779241783,0.008556215,0,0,6,Lower-risk active
715205358,0.00160554,0,0,3,Lower-risk active
778871508,0.0005885241,0,0,1,Lower-risk active
779462433,0.06856499,0,0,8,Lower-risk active
710147958,0.0055561047,0,0,5,Lower-risk active
709864833,0.012127902,0,0,6,Lower-risk active
778868958,0.9518139,1,1,9,Dormant high-risk
717276708,0.01573677,0,0,7,Lower-risk active
710004933,0.0025568218,0,0,4,Lower-risk active
753606108,0.41189,0,1,9,Lower-risk active
710940183,0.9727352,1,1,9,Dormant high-risk
718927533,0.012730551,0,0,6,Lower-risk active
719337408,0.034745466,0,0,7,Lower-risk active
772308408,0.40966168,0,1,9,Lower-risk active
712981383,0.0269009,0,0,7,Lower-risk active
790099758,0.42382324,0,1,9,Lower-risk active
709547658,0.89035183,1,1,9,Dormant high-risk
778770783,0.027896868,0,0,7,Lower-risk active
713134458,0.42968038,0,1,9,Lower-risk active
712159083,0.99935895,1,1,10,Dormant high-risk
713639958,0.012315388,0,0,6,Lower-risk active
771180033,0.0018694415,0,0,3,Lower-risk active
717916758,0.006984531,0,0,6,Lower-risk active
711089733,0.6039742,1,1,9,Dormant high-risk
716988633,0.0072946073,0,0,6,Lower-risk active
779031033,0.008325599,0,0,6,Lower-risk active
716302383,0.0057797804,0,0,5,Lower-risk active
718281408,0.00055095786,0,0,1,Lower-risk active
721333233,0.0017171189,0,0,3,Lower-risk active
794496033,0.0039836904,0,0,5,Lower-risk active
710519433,0.025145162,0,0,7,Lower-risk active
814995933,0.07855541,0,0,8,Lower-risk active
721469433,0.0022177864,0,0,4,Lower-risk active
788386908,0.008061492,0,0,6,Lower-risk active
717198633,0.005770707,0,0,5,Lower-risk active
767695083,0.20141868,0,0,8,Lower-risk active
711791583,0.99850345,1,1,10,Mono-product exposed
712315683,0.95345956,1,1,9,Mono-product exposed
710038008,0.10165309,0,0,8,Lower-risk active
789129033,0.12113696,0,0,8,Lower-risk active
718349058,0.010164044,0,0,6,Lower-risk active
789842283,0.9963981,1,1,10,Dormant high-risk
714513033,0.06527555,0,0,8,Lower-risk active
714717483,0.021664867,0,0,7,Lower-risk active
714900408,0.057914305,0,0,8,Lower-risk active
719418933,0.9992471,1,1,10,Dormant high-risk
720115683,0.0030694897,0,0,4,Lower-risk active
779504058,0.0008413586,0,0,2,Lower-risk active
795979833,0.018962778,0,0,7,Lower-risk active
717392358,0.002726306,0,0,4,Lower-risk active
718640508,0.0028165006,0,0,4,Lower-risk active
803366358,0.0012177362,0,0,2,Lower-risk active
709230708,0.08827805,0,0,8,Lower-risk active
781794708,0.99092406,1,1,10,Contacted but fragile
801383808,0.00094427174,0,0,2,Lower-risk active
710677608,0.00035015156,0,0,1,Lower-risk active
708217758,0.00032725217,0,0,1,Lower-risk active
714272658,0.9982058,1,1,10,Dormant high-risk
717469158,0.008004607,0,0,6,Lower-risk active
711864783,0.009096111,0,0,6,Lower-risk active
719407983,0.004612908,0,0,5,Lower-risk active
710665533,0.004838756,0,0,5,Lower-risk active
716804283,0.01282844,0,0,7,Lower-risk active
767294658,0.99946433,1,1,10,Contacted but fragile
709122483,0.006619333,0,0,6,Lower-risk active
708241233,0.99655664,1,1,10,Dormant high-risk
717860358,0.07355626,0,0,8,Lower-risk active
789337233,0.017726656,0,0,7,Lower-risk active
720902133,0.06821287,0,0,8,Lower-risk active
721043058,0.0016879555,0,0,3,Lower-risk active
711870333,0.002241719,0,0,4,Lower-risk active
708398283,0.011337893,0,0,6,Lower-risk active
715878183,0.076358534,0,0,8,Lower-risk active
719451483,0.0019653225,0,0,3,Lower-risk active
709110633,0.0042783385,0,0,5,Lower-risk active
721059033,0.008308154,0,0,6,Lower-risk active
779912283,0.027470442,0,0,7,Lower-risk active
717701733,0.00044646751,0,0,1,Lower-risk active
709913733,0.00011894688,0,0,1,Lower-risk active
718768158,0.23570487,0,0,8,Lower-risk active
721375308,0.0018229922,0,0,3,Lower-risk active
711374283,0.00059053645,0,0,1,Lower-risk active
822893133,0.009764958,0,0,6,Lower-risk active
778465533,0.20852241,0,0,8,Lower-risk active
712138983,0.011255403,0,0,6,Lower-risk active
716920908,0.00023225637,0,0,1,Lower-risk active
708095133,0.10283462,0,0,8,Lower-risk active
711195558,0.0050697178,0,0,5,Lower-risk active
772735758,0.022909328,0,0,7,Lower-risk active
712024908,0.0018850673,0,0,3,Lower-risk active
778239933,0.0025701602,0,0,4,Lower-risk active
714893733,0.009652742,0,0,6,Lower-risk active
754886958,0.0054187216,0,0,5,Lower-risk active
710104908,0.003289202,0,0,4,Lower-risk active
710558883,0.0021228509,0,0,3,Lower-risk active
713827383,0.021373281,0,0,7,Lower-risk active
720267033,0.0140123125,0,0,7,Lower-risk active
712049208,0.006201166,0,0,6,Lower-risk active
708688608,0.00048940815,0,0,1,Lower-risk active
716223708,0.9716726,1,1,9,Dormant high-risk
713217858,0.6818742,1,1,9,Dormant high-risk
819352983,0.011852634,0,0,6,Lower-risk active
711019308,0.0003147061,0,0,1,Lower-risk active
768600558,0.033463698,0,0,7,Lower-risk active
710202783,0.06707618,0,0,8,Lower-risk active
712899333,0.095696434,0,0,8,Lower-risk active
767036433,0.016505111,0,0,7,Lower-risk active
793473033,0.029557604,0,0,7,Lower-risk active
721232058,0.0108023565,0,0,6,Lower-risk active
719443683,0.68100536,1,1,9,Contacted but fragile
715449333,0.009417966,0,0,6,Lower-risk active
717998058,0.10107734,0,0,8,Lower-risk active
779610033,0.8335367,1,1,9,Dormant high-risk
827332983,0.002643739,0,0,4,Lower-risk active
721183983,0.006799763,0,0,6,Lower-risk active
718426533,0.02850348,0,0,7,Lower-risk active
710698233,0.0005097283,0,0,1,Lower-risk active
780253533,0.000314542,0,0,1,Lower-risk active
793581933,0.049034454,0,0,8,Lower-risk active
719229708,0.10752462,0,0,8,Lower-risk active
715158483,0.013572162,0,0,7,Lower-risk active
809296308,0.0036677383,0,0,5,Lower-risk active
778176108,0.008237041,0,0,6,Lower-risk active
796532958,0.0004625174,0,0,1,Lower-risk active
709345008,0.9987118,1,1,10,Contacted but fragile
717049533,0.012525013,0,0,6,Lower-risk active
719366358,0.008982469,0,0,6,Lower-risk active
721417233,0.9969253,1,1,10,Dormant high-risk
711622683,0.03599181,0,0,7,Lower-risk active
714578283,0.003687564,0,0,5,Lower-risk active
769574883,0.9273981,1,1,9,Contacted but fragile
