CLIENTNUM,actual_churn,churn_probability,predicted_label_recommended,prediction_outcome
717327783,0,0.21167134,0,true_negative
772054458,0,0.0007919092,0,true_negative
787595658,0,0.010557122,0,true_negative
712914783,0,0.0008388054,0,true_negative
787591008,0,0.0002529443,0,true_negative
780349833,0,0.004228974,0,true_negative
772661808,0,0.0005467646,0,true_negative
713808633,0,0.0075979442,0,true_negative
720551733,1,0.9975368,1,true_positive
708886533,0,0.00046779512,0,true_negative
814593858,0,0.0018303894,0,true_negative
720205608,0,0.00075834227,0,true_negative
711783483,0,0.0024779039,0,true_negative
711278283,0,0.013913077,0,true_negative
711953358,0,0.00076579937,0,true_negative
716951658,0,0.0017419733,0,true_negative
708271833,0,0.0045149866,0,true_negative
778924158,0,0.002111598,0,true_negative
715921758,0,0.17668346,0,true_negative
820936533,0,0.016198274,0,true_negative
713316558,0,0.0032059557,0,true_negative
708266883,1,0.998235,1,true_positive
712865583,0,0.003939224,0,true_negative
720513333,0,0.0018160605,0,true_negative
709169133,0,0.0011562471,0,true_negative
708710283,0,0.00041310515,0,true_negative
720182658,0,0.0047544846,0,true_negative
714933783,0,0.0035836687,0,true_negative
718863258,1,0.9990847,1,true_positive
719845908,0,0.0012017277,0,true_negative
744483633,0,0.03693356,0,true_negative
720339558,0,0.0011676963,0,true_negative
713188383,0,0.014302013,0,true_negative
788797983,0,0.0006743238,0,true_negative
826168083,0,0.0017467319,0,true_negative
710893533,0,0.03576946,0,true_negative
769200858,0,0.0014159798,0,true_negative
710303208,0,0.0024365473,0,true_negative
772684833,0,0.00071582774,0,true_negative
713455233,0,0.009017403,0,true_negative
826414083,0,0.0036217647,0,true_negative
788252358,0,0.0004140993,0,true_negative
711639708,0,0.13531789,0,true_negative
717724233,0,0.0014683336,0,true_negative
716780283,0,0.0009789622,0,true_negative
742552683,0,0.00090435107,0,true_negative
714574083,0,0.4891928,1,false_positive
712403358,0,0.0010279979,0,true_negative
714363858,0,0.030821,0,true_negative
711154908,0,0.0022558728,0,true_negative
719860308,1,0.9970974,1,true_positive
716013858,0,0.00040668686,0,true_negative
717400533,0,0.0023422074,0,true_negative
718045008,1,0.92390865,1,true_positive
790139583,0,0.0031801898,0,true_negative
757053408,0,0.00025199854,0,true_negative
771061008,1,0.82478094,1,true_positive
717865008,0,0.00055455044,0,true_negative
713246208,0,0.030290946,0,true_negative
719109783,0,0.003698099,0,true_negative
719256483,0,0.0012161905,0,true_negative
772116408,0,0.037578654,0,true_negative
719026383,0,0.014000394,0,true_negative
778686408,0,0.0028602253,0,true_negative
714602658,1,0.99969184,1,true_positive
712714008,0,0.0018290248,0,true_negative
713105508,0,0.021059895,0,true_negative
717180633,0,0.0022144364,0,true_negative
713919183,0,0.005366935,0,true_negative
713935533,0,0.000720623,0,true_negative
708971583,0,0.016715076,0,true_negative
721217283,0,0.073673695,0,true_negative
819977058,0,0.003064279,0,true_negative
